difficulty,question1,answer1,question2,answer2,question3,answer3,node_list,edge_list
easy,If the food 58156310 is a healthy option to the user 26887? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156310 for user 26887?,high_calorie,If the food 58156310 is a healthy option to the user 26887?,"No, because the food is high in calorie. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 26887}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5], [0, 'has', 8], [8, 'contradict', 5]]"
easy,If the food 58156310 is a healthy option to the user 77556? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156310 for user 77556?,low_protein,If the food 58156310 is a healthy option to the user 77556?,"No, because the food is low in protein. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 77556}], [7, {'name': 'status', 'attr': 'High protein diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 6]]"
easy,If the food 58156310 is a healthy option to the user 94045? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58156310 for user 94045?,low_sugar,If the food 58156310 is a healthy option to the user 94045?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 94045}], [7, {'name': 'status', 'attr': 'diabetes'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3]]"
easy,If the food 58156310 is a healthy option to the user 57316? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58156310 for user 57316?,low_sugar,If the food 58156310 is a healthy option to the user 57316?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 57316}], [7, {'name': 'status', 'attr': 'diabetes'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3]]"
easy,If the food 58156310 is a healthy option to the user 45348? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58156310 for user 45348?,low_carb,If the food 58156310 is a healthy option to the user 45348?,"Yes, because the food is low in carb. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 45348}], [7, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 2]]"
easy,If the food 58156310 is a healthy option to the user 30156? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58156310 for user 30156?,low_sugar,If the food 58156310 is a healthy option to the user 30156?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 30156}], [7, {'name': 'status', 'attr': 'diabetes'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3]]"
easy,If the food 58156310 is a healthy option to the user 75090? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156310 for user 75090?,high_sodium,If the food 58156310 is a healthy option to the user 75090?,"No, because the food is high in sodium. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 75090}], [7, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 4]]"
easy,If the food 58156310 is a healthy option to the user 85799? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58156310 for user 85799?,low_sugar,If the food 58156310 is a healthy option to the user 85799?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 85799}], [7, {'name': 'status', 'attr': 'diabetes'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3]]"
easy,If the food 58156310 is a healthy option to the user 23761? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58156310 for user 23761?,low_sugar,If the food 58156310 is a healthy option to the user 23761?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 23761}], [7, {'name': 'status', 'attr': 'diabetes'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3]]"
medium,If the food 58156310 is a healthy option to the user 89712? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156310 for user 89712?,"high_sodium, high_calorie",If the food 58156310 is a healthy option to the user 89712?,"No, because the food is high in sodium, high in calorie. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 89712}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5], [0, 'has', 8], [8, 'contradict', 4]]"
medium,If the food 58156310 is a healthy option to the user 88811? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58156310 for user 88811?,"low_carb, low_sugar, high_calorie",If the food 58156310 is a healthy option to the user 88811?,"Yes, because the food is low in carb, low in sugar, high in calorie. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 88811}], [7, {'name': 'status', 'attr': 'diabetes'}], [8, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3], [0, 'has', 8], [8, 'match', 2]]"
medium,If the food 58156310 is a healthy option to the user 31291? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156310 for user 31291?,"high_sodium, high_calorie",If the food 58156310 is a healthy option to the user 31291?,"No, because the food is high in sodium, high in calorie. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 31291}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5], [0, 'has', 8], [8, 'contradict', 4]]"
medium,If the food 58156310 is a healthy option to the user 38970? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58156310 for user 38970?,"low_sugar, high_calorie",If the food 58156310 is a healthy option to the user 38970?,"Yes, because the food is low in sugar, high in calorie. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 38970}], [7, {'name': 'status', 'attr': 'diabetes'}], [8, {'name': 'status', 'attr': 'Diabetic diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3], [0, 'has', 8], [8, 'match', 3]]"
medium,If the food 58156310 is a healthy option to the user 90670? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156310 for user 90670?,"high_sodium, low_protein",If the food 58156310 is a healthy option to the user 90670?,"No, because the food is high in sodium, low in protein. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 90670}], [7, {'name': 'status', 'attr': 'Low salt/Low sodium diet'}], [8, {'name': 'status', 'attr': 'High protein diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 4], [0, 'has', 8], [8, 'contradict', 6]]"
hard,If the food 58156310 is a healthy option to the user 112422? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156310 for user 112422?,"low_carb, low_sugar, high_sodium, high_calorie",If the food 58156310 is a healthy option to the user 112422?,"No, because the food is high in sodium, high in calorie. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 112422}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'status', 'attr': 'hypertension'}], [9, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [10, {'name': 'status', 'attr': 'Diabetic diet'}], [11, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5], [0, 'has', 8], [8, 'contradict', 4], [0, 'has', 9], [9, 'contradict', 5], [0, 'has', 10], [10, 'match', 3], [0, 'has', 11], [11, 'match', 2]]"
hard,If the food 58156310 is a healthy option to the user 92149? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156310 for user 92149?,"low_sugar, low_protein",If the food 58156310 is a healthy option to the user 92149?,"No, because the food is low in protein. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 92149}], [7, {'name': 'status', 'attr': 'opioid_misuse'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 6], [7, 'match', 3]]"
easy,If the food 58156710 is a healthy option to the user 90011? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58156710 for user 90011?,low_saturated_fat,If the food 58156710 is a healthy option to the user 90011?,"Yes, because the food is low in saturated_fat. ","[[1, {'name': 'Rice with stewed beans, Puerto Rican style', 'attr': 58156710}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [7, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 90011}], [8, {'name': 'status', 'attr': 'obesity'}], [9, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [10, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [0, 'has', 8], [8, 'need', 9], [0, 'has', 10], [10, 'match', 6], [10, 'match', 7]]"
easy,If the food 58156710 is a healthy option to the user 123510? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58156710 for user 123510?,low_carb,If the food 58156710 is a healthy option to the user 123510?,"Yes, because the food is low in carb. ","[[1, {'name': 'Rice with stewed beans, Puerto Rican style', 'attr': 58156710}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [7, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 123510}], [8, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [0, 'has', 8], [8, 'match', 2]]"
easy,If the food 58156710 is a healthy option to the user 24001? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156710 for user 24001?,low_protein,If the food 58156710 is a healthy option to the user 24001?,"No, because the food is low in protein. ","[[1, {'name': 'Rice with stewed beans, Puerto Rican style', 'attr': 58156710}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [7, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 24001}], [8, {'name': 'status', 'attr': 'Weight gain/Muscle building diet'}], [9, {'name': 'user_nutrition_tag', 'attr': 'high_calorie'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [1, 'belongs to', 7], [0, 'has', 8], [8, 'need', 9], [8, 'contradict', 5]]"
